Date,Category,Sales,Quantity,Profit
2024-01-01,Electronics,1200,5,300
2024-01-02,Clothing,800,10,200
2024-01-03,Electronics,1500,6,400
2024-01-04,Home,1000,4,150
2024-01-05,Clothing,1200,15,350
2024-01-06,Electronics,900,3,100
2024-01-07,Home,1100,5,200
2024-01-08,Clothing,950,12,250
2024-01-09,Electronics,2000,8,600
2024-01-10,Home,1300,6,300
2024-01-11,Clothing,1100,14,300
2024-01-12,Electronics,1700,7,500
2024-01-13,Home,1400,7,350
2024-01-14,Clothing,1050,13,280
2024-01-15,Electronics,1600,6,450
2024-01-16,Home,1200,5,250
2024-01-17,Clothing,1300,16,400
2024-01-18,Electronics,1800,7,550
2024-01-19,Home,1500,8,400
2024-01-20,Clothing,1150,14,320
